Extraction [ img\s2\uncompressed\20260416_171252.jpg ] effectuee 2026-04-20 19:36:58.325031
Calibration: -0.3285*x + 704.6 [largueur 2291 + 1091]

pixel, longueur d'onde, intensite, r, g, b
84, 677.006, 37.260235294117656, 91.43790849673202, 13.339869281045752, 18.41176470588235
85, 676.6775, 37.52138888888888, 92.84313725490196, 13.11111111111111, 18.19607843137255
86, 676.349, 37.62506797385622, 92.98039215686275, 13.202614379084967, 18.274509803921568
87, 676.0205, 38.000732679738555, 94.24183006535948, 13.209150326797385, 18.22875816993464
88, 675.692, 37.93172483660131, 94.18954248366013, 13.137254901960784, 18.130718954248366
89, 675.3635, 38.52569215686274, 95.56209150326798, 13.42483660130719, 18.26143790849673
90, 675.035, 38.287511764705876, 95.33986928104575, 13.183006535947712, 18.0
91, 674.7065, 38.82575751633987, 96.34640522875817, 13.516339869281046, 18.366013071895424
92, 674.378, 38.59883660130719, 96.27450980392157, 13.222222222222221, 18.07843137254902
93, 674.0495000000001, 39.047077124183005, 98.05228758169935, 13.065359477124183, 18.15686274509804
94, 673.721, 39.240791503267985, 98.42483660130719, 13.176470588235293, 18.30718954248366
95, 673.3925, 40.021718954248364, 99.47712418300654, 13.875816993464053, 18.797385620915033
96, 673.0640000000001, 38.88457777777777, 98.33986928104575, 12.738562091503267, 17.66013071895425
97, 672.7355, 39.90961045751633, 100.03921568627452, 13.483660130718954, 18.359477124183005
98, 672.407, 40.8357797385621, 100.96078431372548, 14.418300653594772, 19.254901960784313
99, 672.0785000000001, 40.09112679738562, 101.34640522875817, 13.27450980392157, 17.601307189542485
100, 671.75, 40.20308300653596, 101.45751633986929, 13.392156862745098, 17.686274509803923
101, 671.4215, 40.69675032679739, 102.95424836601308, 13.529411764705882, 17.38562091503268
102, 671.0930000000001, 40.2072078431373, 102.49673202614379, 13.026143790849673, 16.88235294117647
103, 670.7645, 40.51522614379086, 103.81699346405229, 12.928104575163399, 16.627450980392158
104, 670.436, 40.587899999999976, 103.87581699346406, 13.013071895424837, 16.673202614379086
105, 670.1075000000001, 41.20496209150326, 105.41176470588235, 13.320261437908497, 16.477124183006534
106, 669.779, 40.98255032679737, 105.15032679738562, 13.117647058823529, 16.254901960784313
107, 669.4505, 41.84598758169935, 106.33333333333333, 13.830065359477125, 17.058823529411764
108, 669.1220000000001, 41.865041830065366, 106.44444444444444, 13.830065359477125, 16.934640522875817
109, 668.7935, 41.81209803921567, 107.58169934640523, 13.248366013071895, 16.483660130718953
110, 668.465, 42.332194117647056, 108.18954248366013, 13.738562091503267, 16.9281045751634
111, 668.1365000000001, 43.19133529411763, 109.71895424836602, 14.287581699346406, 17.627450980392158
112, 667.808, 41.456783660130725, 107.98039215686275, 12.555555555555555, 15.88888888888889
113, 667.4795, 42.20702549019607, 109.94117647058823, 12.745098039215685, 16.352941176470587
114, 667.1510000000001, 42.46197254901961, 110.20915032679738, 12.993464052287582, 16.607843137254903
115, 666.8225, 42.48042222222223, 111.52941176470588, 12.38562091503268, 16.437908496732025
116, 666.494, 42.93075359477122, 112.00653594771242, 12.823529411764707, 16.88235294117647
117, 666.1655000000001, 43.69337254901962, 114.2483660130719, 12.875816993464053, 17.424836601307188
118, 665.837, 43.81626470588236, 114.41176470588235, 12.980392156862745, 17.535947712418302
119, 665.5085, 44.5229339869281, 116.2156862745098, 13.18954248366013, 17.9281045751634
120, 665.1800000000001, 44.372451633986955, 116.0718954248366, 13.045751633986928, 17.725490196078432
121, 664.8515, 44.58811437908496, 117.09150326797386, 12.88888888888889, 17.751633986928105
122, 664.523, 44.11267973856208, 116.60130718954248, 12.431372549019608, 17.22222222222222
123, 664.1945000000001, 44.882159477124176, 118.14379084967321, 12.823529411764707, 17.908496732026144
124, 663.866, 44.68382614379084, 118.07843137254902, 12.562091503267974, 17.686274509803923
125, 663.5375, 45.256395424836604, 120.359477124183, 12.22875816993464, 18.444444444444443
126, 663.2090000000001, 45.275216993464056, 120.50980392156863, 12.183006535947712, 18.45098039215686
127, 662.8805, 45.91822810457514, 121.640522875817, 12.594771241830065, 19.00653594771242
128, 662.552, 45.6948901960784, 121.42483660130719, 12.366013071895425, 18.790849673202615
129, 662.2235000000001, 46.643512418300666, 123.04575163398692, 13.019607843137255, 19.49673202614379
130, 661.895, 45.871673202614375, 122.2875816993464, 12.241830065359476, 18.718954248366014
131, 661.5665, 46.18531633986927, 123.63398692810458, 12.058823529411764, 18.88235294117647
132, 661.238, 45.87364640522878, 123.33986928104575, 11.738562091503267, 18.568627450980394
133, 660.9095, 46.30461437908498, 124.90196078431373, 11.640522875816993, 18.758169934640524
134, 660.581, 45.81919019607844, 124.43790849673202, 11.143790849673202, 18.274509803921568
135, 660.2525, 46.14882418300653, 125.74509803921569, 11.013071895424837, 18.41176470588235
136, 659.924, 46.471752287581694, 126.0718954248366, 11.333333333333334, 18.73856209150327
137, 659.5955, 46.89815424836599, 127.34640522875817, 11.333333333333334, 19.137254901960784
138, 659.267, 46.57952614379087, 127.02614379084967, 11.019607843137255, 18.797385620915033
139, 658.9385, 46.71763529411766, 127.50326797385621, 10.973856209150327, 18.99346405228758
140, 658.61, 46.449458169934616, 127.2483660130719, 10.72549019607843, 18.58823529411765
141, 658.2815, 47.046714379085, 129.0653594771242, 10.843137254901961, 18.45751633986928
142, 657.953, 47.73023267973853, 129.76470588235293, 11.5359477124183, 19.052287581699346
143, 657.6245, 47.64191503267974, 130.0, 11.320261437908497, 18.77124183006536
144, 657.296, 47.75457581699347, 130.12418300653596, 11.42483660130719, 18.895424836601308
145, 656.9675, 48.72799869281046, 131.84313725490196, 12.032679738562091, 19.797385620915033
146, 656.639, 49.22468104575164, 132.33986928104576, 12.529411764705882, 20.294117647058822
147, 656.3105, 49.88474509803922, 133.92156862745097, 12.764705882352942, 20.725490196078432
148, 655.982, 50.25058104575162, 134.3202614379085, 13.117647058823529, 21.0718954248366
149, 655.6535, 50.87737777777779, 136.09150326797385, 13.235294117647058, 21.320261437908496
150, 655.325, 50.26036143790852, 135.47058823529412, 12.620915032679738, 20.69934640522876
151, 654.9965, 51.10453986928109, 137.15032679738562, 13.065359477124183, 21.41176470588235
152, 654.668, 51.124145751633975, 137.16993464052288, 13.084967320261438, 21.431372549019606
153, 654.3395, 51.03976928104574, 138.05882352941177, 12.522875816993464, 21.254901960784313
154, 654.011, 51.06946535947712, 138.09150326797385, 12.555555555555555, 21.26143790849673
155, 653.6825, 52.001023529411746, 139.24183006535947, 13.379084967320262, 22.176470588235293
156, 653.354, 51.50441176470587, 138.75816993464053, 12.875816993464053, 21.679738562091504
157, 653.0255, 51.821524836601306, 140.04575163398692, 12.660130718954248, 22.19607843137255
158, 652.697, 51.362312418300675, 139.62091503267973, 12.183006535947712, 21.73856209150327
159, 652.3685, 51.73228300653593, 140.5032679738562, 12.339869281045752, 21.862745098039216
160, 652.04, 51.64732418300657, 140.41830065359477, 12.254901960784315, 21.77777777777778
161, 651.7115, 51.887030718954236, 141.19607843137254, 12.241830065359476, 21.908496732026144
162, 651.383, 52.00189738562093, 141.35294117647058, 12.339869281045752, 22.0
163, 651.0545, 52.47536797385621, 142.59477124183007, 12.483660130718954, 22.15686274509804
164, 650.726, 52.41356993464051, 142.5359477124183, 12.42483660130719, 22.0718954248366
165, 650.3975, 52.11653267973853, 143.1045751633987, 11.777777777777779, 21.30718954248366
166, 650.069, 51.8071496732026, 142.81699346405227, 11.477124183006536, 20.895424836601308
167, 649.7405, 52.63626601307187, 144.4640522875817, 11.96078431372549, 21.359477124183005
168, 649.412, 52.34464640522873, 144.18954248366012, 11.686274509803921, 20.934640522875817
169, 649.0835000000001, 51.98096339869282, 144.41830065359477, 11.07843137254902, 20.274509803921568
170, 648.755, 52.58778954248368, 145.04575163398692, 11.679738562091503, 20.856209150326798
171, 648.4265, 53.31555098039216, 146.2549019607843, 12.235294117647058, 21.209150326797385
172, 648.0980000000001, 53.075057516339854, 146.09150326797385, 12.006535947712418, 20.705882352941178
173, 647.7695, 53.74874379084965, 148.05228758169935, 12.163398692810457, 20.666666666666668
174, 647.441, 53.54601241830068, 147.91503267973857, 11.986928104575163, 20.15686274509804
175, 647.1125000000001, 54.484120915032676, 149.18300653594773, 12.836601307189543, 20.686274509803923
176, 646.784, 54.97385620915033, 149.67320261437908, 13.34640522875817, 21.0718954248366
177, 646.4555, 55.35880392156861, 150.718954248366, 13.483660130718954, 21.0
178, 646.1270000000001, 55.02222287581704, 150.3856209150327, 13.176470588235293, 20.50326797385621
179, 645.7985, 55.39923202614379, 151.66666666666666, 13.267973856209151, 19.980392156862745
180, 645.47, 55.52964836601306, 151.81699346405227, 13.431372549019608, 19.88888888888889
181, 645.1415000000001, 56.11199999999998, 153.3986928104575, 13.65359477124183, 19.705882352941178
182, 644.813, 56.35833921568632, 153.66666666666666, 13.92156862745098, 19.784313725490197
183, 644.4845, 56.231748366013036, 154.41176470588235, 13.5359477124183, 18.705882352941178
184, 644.1560000000001, 56.109079084967284, 154.30718954248366, 13.418300653594772, 18.50980392156863
185, 643.8275, 56.761412418300644, 155.54901960784315, 13.915032679738562, 18.41830065359477
186, 643.499, 56.616045751634005, 155.4248366013072, 13.77124183006536, 18.209150326797385
187, 643.1705000000001, 56.91796209150326, 156.0, 13.967320261437909, 18.33986928104575
188, 642.842, 56.72412026143792, 155.8562091503268, 13.77124183006536, 18.026143790849673
189, 642.5135, 57.3964254901961, 157.640522875817, 14.013071895424837, 18.0
190, 642.1850000000001, 57.070679738562085, 157.3202614379085, 13.718954248366012, 17.49673202614379
191, 641.8565, 58.25487124183003, 158.73856209150327, 14.830065359477125, 18.444444444444443
192, 641.528, 57.693481045751646, 158.19607843137254, 14.267973856209151, 17.836601307189543
193, 641.1995000000001, 58.53026993464055, 159.52287581699346, 14.96078431372549, 18.130718954248366
194, 640.871, 57.79700849673207, 158.80392156862746, 14.22875816993464, 17.352941176470587
195, 640.5425, 58.67736078431374, 160.44444444444446, 14.816993464052288, 17.745098039215687
196, 640.214, 58.40619215686276, 160.16993464052288, 14.562091503267974, 17.398692810457515
197, 639.8855, 59.32953267973855, 161.79738562091504, 15.235294117647058, 17.764705882352942
198, 639.557, 59.60619084967319, 162.07843137254903, 15.522875816993464, 17.973856209150327
199, 639.2285, 59.510367973856226, 162.52941176470588, 15.281045751633988, 17.19607843137255
200, 638.9, 59.70234901960781, 162.718954248366, 15.483660130718954, 17.33986928104575
201, 638.5715, 60.862687581699326, 164.23529411764707, 16.535947712418302, 18.124183006535947
202, 638.243, 60.70371633986929, 164.07843137254903, 16.38562091503268, 17.915032679738562
203, 637.9145, 61.43963137254901, 165.12418300653596, 17.00653594771242, 18.431372549019606
204, 637.586, 61.50313464052286, 165.2549019607843, 17.084967320261438, 18.241830065359476
205, 637.2575, 62.02438169934641, 166.77124183006535, 17.22875816993464, 18.098039215686274
206, 636.929, 61.55006732026145, 166.3856209150327, 16.751633986928105, 17.405228758169933
207, 636.6005, 61.765826797385635, 166.83006535947712, 16.895424836601308, 17.392156862745097
208, 636.272, 62.01921307189542, 167.08496732026143, 17.15032679738562, 17.633986928104576
209, 635.9435, 62.83395947712414, 168.31372549019608, 17.875816993464053, 17.823529411764707
210, 635.615, 62.93416470588233, 168.41830065359477, 17.986928104575163, 17.856209150326798
211, 635.2865, 63.45273006535948, 169.4967320261438, 18.352941176470587, 17.69281045751634
212, 634.9580000000001, 63.36771176470587, 169.41830065359477, 18.281045751633986, 17.522875816993466
213, 634.6295, 64.18615032679739, 170.7843137254902, 19.045751633986928, 17.18300653594771
214, 634.301, 63.81634836601306, 170.43790849673204, 18.679738562091504, 16.73202614379085
215, 633.9725000000001, 64.0564620915033, 171.26143790849673, 18.718954248366014, 16.477124183006534
216, 633.644, 64.23462745098041, 171.43790849673204, 18.908496732026144, 16.601307189542485
217, 633.3155, 64.57989411764706, 172.36601307189542, 19.130718954248366, 16.052287581699346
218, 632.9870000000001, 64.5480738562092, 172.33333333333334, 19.104575163398692, 15.993464052287582
219, 632.6585, 64.62017777777778, 172.5359477124183, 19.169934640522875, 15.758169934640524
220, 632.33, 64.58138104575163, 172.52941176470588, 19.15032679738562, 15.5359477124183
221, 632.0015000000001, 64.86399346405226, 173.3986928104575, 19.30718954248366, 14.928104575163399
222, 631.673, 65.168868627451, 173.73202614379085, 19.633986928104576, 15.045751633986928
223, 631.3445, 65.89067647058826, 174.6078431372549, 20.352941176470587, 15.379084967320262
224, 631.0160000000001, 65.48176274509804, 174.20261437908496, 19.947712418300654, 14.941176470588236
225, 630.6875, 66.76472156862744, 175.79084967320262, 21.163398692810457, 15.77124183006536
226, 630.359, 66.55603660130721, 175.58169934640523, 20.980392156862745, 15.431372549019608
227, 630.0305000000001, 66.63411764705879, 176.01307189542484, 21.013071895424837, 14.816993464052288
228, 629.702, 66.97479019607843, 176.34640522875816, 21.38562091503268, 15.013071895424837
229, 629.3735, 67.84006013071892, 177.5686274509804, 22.26143790849673, 14.88888888888889
230, 629.0450000000001, 67.43840784313726, 177.16339869281046, 21.88888888888889, 14.34640522875817
231, 628.7165, 68.00848823529412, 177.99346405228758, 22.464052287581698, 14.209150326797385
232, 628.388, 67.92769934640523, 177.90849673202615, 22.405228758169933, 14.026143790849673
233, 628.0595000000001, 68.54937712418301, 178.84313725490196, 22.99346405228758, 14.0
234, 627.731, 68.19222287581701, 178.49019607843138, 22.65359477124183, 13.542483660130719
235, 627.4025, 68.86605816993466, 179.22222222222223, 23.38562091503268, 13.764705882352942
236, 627.0740000000001, 68.97179411764706, 179.37908496732027, 23.516339869281047, 13.607843137254902
237, 626.7455, 69.41681372549021, 180.4248366013072, 23.856209150326798, 13.019607843137255
238, 626.417, 69.40581111111109, 180.45098039215685, 23.88888888888889, 12.686274509803921
239, 626.0885000000001, 69.85811045751635, 180.98692810457516, 24.372549019607842, 12.758169934640524
240, 625.76, 70.08836862745102, 181.2156862745098, 24.647058823529413, 12.764705882352942
241, 625.4315, 70.51397712418301, 181.73202614379085, 25.176470588235293, 12.418300653594772
242, 625.1030000000001, 70.73235424836606, 181.94771241830065, 25.464052287581698, 12.287581699346406
243, 624.7745, 70.69377647058825, 182.1045751633987, 25.477124183006534, 11.470588235294118
244, 624.446, 70.498839869281, 181.9281045751634, 25.352941176470587, 10.862745098039216
245, 624.1175000000001, 71.37787320261435, 183.09803921568627, 26.248366013071895, 10.895424836601308
246, 623.789, 71.27115751633984, 183.0, 26.209150326797385, 10.418300653594772
247, 623.4605, 72.1678738562092, 184.26797385620915, 27.07843137254902, 10.483660130718954
248, 623.1320000000001, 71.99831111111106, 184.07843137254903, 26.96732026143791, 10.065359477124183
249, 622.8035, 72.31893267973857, 184.52941176470588, 27.37908496732026, 9.57516339869281
250, 622.475, 72.25597777777776, 184.47058823529412, 27.33986928104575, 9.379084967320262
251, 622.1465000000001, 72.42238562091502, 184.77124183006535, 27.50326797385621, 9.209150326797385
252, 621.818, 72.63606993464053, 184.98692810457516, 27.77777777777778, 9.104575163398692
253, 621.4895, 73.63779411764708, 186.24183006535947, 28.830065359477125, 9.183006535947712
254, 621.1610000000001, 73.49775686274512, 186.09150326797385, 28.758169934640524, 8.718954248366012
255, 620.8325, 73.71440065359477, 186.3856209150327, 28.96732026143791, 8.77124183006536
256, 620.504, 74.19181045751635, 186.86274509803923, 29.464052287581698, 9.15032679738562
257, 620.1755, 74.38936274509808, 187.09150326797385, 29.69934640522876, 9.071895424836601
258, 619.847, 75.23693790849673, 187.94117647058823, 30.562091503267975, 9.836601307189543
259, 619.5185, 75.87406209150326, 188.59477124183007, 31.34640522875817, 9.673202614379084
260, 619.19, 75.40150784313728, 188.12418300653596, 30.88888888888889, 9.117647058823529
261, 618.8615, 76.46506535947717, 189.2156862745098, 32.052287581699346, 9.594771241830065
262, 618.533, 76.12165620915027, 188.86274509803923, 31.73202614379085, 9.156862745098039
263, 618.2045, 76.75723856209154, 189.50980392156862, 32.49673202614379, 9.098039215686274
264, 617.876, 77.17532679738564, 189.9346405228758, 32.92156862745098, 9.4640522875817
265, 617.5475, 78.12060065359476, 190.8562091503268, 33.928104575163395, 10.156862745098039
266, 617.219, 78.30369999999995, 191.0392156862745, 34.11764705882353, 10.30718954248366
267, 616.8905, 78.74518169934639, 191.45098039215685, 34.61437908496732, 10.542483660130719
268, 616.562, 78.64764836601306, 191.359477124183, 34.56209150326797, 10.196078431372548
269, 616.2335, 78.99285424836603, 191.718954248366, 34.96078431372549, 10.22875816993464
270, 615.905, 78.67366209150325, 191.35294117647058, 34.673202614379086, 9.869281045751634
271, 615.5765, 78.70542549019608, 191.36601307189542, 34.77777777777778, 9.57516339869281
272, 615.248, 79.14727843137256, 191.79084967320262, 35.24183006535948, 9.947712418300654
273, 614.9195, 80.28560065359476, 192.62091503267973, 36.63398692810458, 10.588235294117647
274, 614.591, 80.35633202614383, 192.69281045751634, 36.72549019607843, 10.549019607843137
275, 614.2625, 81.09233006535946, 193.36601307189542, 37.63398692810458, 10.562091503267974
276, 613.934, 81.74723071895424, 194.03267973856208, 38.31372549019608, 11.058823529411764
277, 613.6055, 82.02083529411765, 194.26143790849673, 38.77124183006536, 10.50326797385621
278, 613.277, 82.33491437908496, 194.58169934640523, 39.12418300653595, 10.601307189542483
279, 612.9485, 83.12874313725496, 195.2483660130719, 40.130718954248366, 10.633986928104575
280, 612.62, 83.12613660130724, 195.23529411764707, 40.16339869281046, 10.477124183006536
281, 612.2915, 84.10754575163398, 196.30718954248366, 41.22222222222222, 10.823529411764707
282, 611.963, 84.10380130718958, 196.30065359477123, 41.248366013071895, 10.673202614379084
283, 611.6345, 84.67090588235293, 196.8235294117647, 41.92156862745098, 10.81045751633987
284, 611.306, 84.41565032679738, 196.5686274509804, 41.73202614379085, 10.215686274509803
285, 610.9775, 84.59461895424835, 196.81699346405227, 42.01960784313726, 9.65359477124183
286, 610.649, 84.78759999999998, 197.00653594771242, 42.28104575163399, 9.50326797385621
287, 610.3205, 85.33355620915034, 197.44444444444446, 42.94117647058823, 9.745098039215685
288, 609.992, 84.78445359477128, 196.90196078431373, 42.44444444444444, 8.908496732026144
289, 609.6635, 85.29035620915036, 197.35294117647058, 43.10457516339869, 8.764705882352942
290, 609.335, 85.28555490196078, 197.32679738562092, 43.150326797385624, 8.555555555555555
291, 609.0065, 85.85798954248364, 197.88235294117646, 43.869281045751634, 8.418300653594772
292, 608.678, 85.60151437908497, 197.6013071895425, 43.673202614379086, 7.915032679738562
293, 608.3495, 86.80531307189543, 198.63398692810458, 45.091503267973856, 8.4640522875817
294, 608.021, 86.82275686274512, 198.640522875817, 45.169934640522875, 8.196078431372548
295, 607.6925, 86.96917973856209, 198.66013071895424, 45.549019607843135, 7.477124183006536
296, 607.364, 87.18941830065363, 198.88888888888889, 45.80392156862745, 7.496732026143791
297, 607.0355, 87.605931372549, 199.18300653594773, 46.41830065359477, 7.215686274509804
298, 606.707, 87.72434444444444, 199.30065359477123, 46.58169934640523, 7.104575163398692
299, 606.3785, 88.18104183006533, 199.64705882352942, 47.150326797385624, 7.2745098039215685
300, 606.05, 88.69488627450981, 200.15686274509804, 47.72549019607843, 7.483660130718954
301, 605.7215, 89.42897058823527, 200.7516339869281, 48.673202614379086, 7.483660130718954
302, 605.393, 89.20707385620913, 200.5032679738562, 48.490196078431374, 7.130718954248366
303, 605.0645000000001, 90.07615882352943, 201.0261437908497, 49.61437908496732, 7.594771241830065
304, 604.736, 90.57935751633984, 201.52287581699346, 50.1437908496732, 7.980392156862745
305, 604.4075, 90.75777777777776, 201.43790849673204, 50.56209150326797, 7.61437908496732
306, 604.0790000000001, 91.71855816993461, 202.3921568627451, 51.55555555555556, 8.42483660130719
307, 603.7505, 91.81664444444442, 202.18300653594773, 51.97385620915033, 7.6797385620915035
308, 603.422, 91.51021176470586, 201.86928104575162, 51.69281045751634, 7.261437908496732
309, 603.0935000000001, 92.78890915032676, 202.73856209150327, 53.333333333333336, 7.751633986928105
310, 602.765, 92.94856601307187, 202.90196078431373, 53.49673202614379, 7.882352941176471
311, 602.4365, 93.69278104575162, 203.4967320261438, 54.470588235294116, 7.836601307189542
312, 602.1080000000001, 93.86774379084972, 203.67320261437908, 54.64705882352941, 8.0
